Time [s],Channel 1
0.008936292,2.230
0.008942692,2.308
0.008949092,2.386
0.008955492,2.464
0.008961892,2.542
0.008968292,2.621
0.008974692,2.700
0.008981092,2.778
0.008987492,2.856
0.008993892,2.933
0.009000292,3.010
0.009006692,3.087
0.009013092,3.162
0.009019492,3.238
0.009025892,3.313
0.009032292,3.387
0.009038692,3.459
0.009045092,3.531
0.009051492,3.603
0.009057892,3.673
0.009064292,3.741
0.009070692,3.808
0.009077092,3.875
0.009083492,3.940
0.009089892,4.004
0.009096292,4.065
0.009102692,4.126
0.009109092,4.184
0.009115492,4.242
0.009121892,4.297
0.009128292,4.350
0.009134692,4.403
0.009141092,4.453
0.009147492,4.501
0.009153892,4.547
0.009160292,4.591
0.009166692,4.632
0.009173092,4.673
0.009179492,4.711
0.009185892,4.746
0.009192292,4.779
0.009198692,4.811
0.009205092,4.839
0.009211492,4.866
0.009217892,4.890
0.009224292,4.912
0.009230692,4.932
0.009237092,4.947
0.009243492,4.962
0.009249892,4.974
0.009256292,4.984
0.009262692,4.991
0.009269092,4.996
0.009275492,4.999
0.009281892,4.999
0.009288292,4.996
0.009294692,4.991
0.009301092,4.984
0.009307492,4.974
0.009313892,4.962
0.009320292,4.947
0.009326692,4.929
0.009333092,4.910
0.009339492,4.888
0.009345892,4.863
0.009352292,4.838
0.009358692,4.808
0.009365092,4.777
0.009371492,4.744
0.009377892,4.708
0.009384292,4.670
0.009390692,4.630
0.009397092,4.587
0.009403492,4.543
0.009409892,4.497
0.009416292,4.449
0.009422692,4.399
0.009429092,4.347
0.009435492,4.293
0.009441892,4.238
0.009448292,4.181
0.009454692,4.121
0.009461092,4.061
0.009467492,3.999
0.009473892,3.935
0.009480292,3.871
0.009486692,3.803
0.009493092,3.736
0.009499492,3.668
0.009505892,3.597
0.009512292,3.526
0.009518692,3.454
0.009525092,3.381
0.009531492,3.308
0.009537892,3.233
0.009544292,3.158
0.009550692,3.082
0.009557092,3.005
0.009563492,2.928
0.009569892,2.850
0.009576292,2.772
0.009582692,2.694
0.009589092,2.615
0.009595492,2.537
0.009601892,2.459
0.009608292,2.380
0.009614692,2.302
0.009621092,2.223
0.009627492,2.145
0.009633892,2.068
0.009640292,1.991
0.009646692,1.915
0.009653092,1.839
0.009659492,1.763
0.009665892,1.689
0.009672292,1.614
0.009678692,1.542
0.009685092,1.470
0.009691492,1.398
0.009697892,1.328
0.009704292,1.260
0.009710692,1.192
0.009717092,1.126
0.009723492,1.061
0.009729892,0.998
0.009736292,0.935
0.009742692,0.875
0.009749092,0.816
0.009755492,0.759
0.009761892,0.703
0.009768292,0.650
0.009774692,0.598
0.009781092,0.548
0.009787492,0.499
0.009793892,0.453
0.009800292,0.409
0.009806692,0.368
0.009813092,0.327
0.009819492,0.289
0.009825892,0.254
0.009832292,0.221
0.009838692,0.189
0.009845092,0.161
0.009851492,0.134
0.009857892,0.110
0.009864292,0.088
0.009870692,0.068
0.009877092,0.051
0.009883492,0.037
0.009889892,0.024
0.009896292,0.015
0.009902692,0.007
0.009909092,0.002
0.009915492,0.000
0.009921892,0.000
0.009928292,0.002
0.009934692,0.007
0.009941092,0.015
0.009947492,0.024
0.009953892,0.037
0.009960292,0.051
0.009966692,0.068
0.009973092,0.088
0.009979492,0.110
0.009985892,0.134
0.009992292,0.161
0.009998692,0.189
0.010005092,0.221
0.010011492,0.254
0.010017892,0.289
0.010024292,0.327
0.010030692,0.368
0.010037092,0.410
0.010043492,0.454
0.010049892,0.501
0.010056292,0.548
0.010062692,0.598
0.010069092,0.650
0.010075492,0.703
0.010081892,0.759
0.010088292,0.817
0.010094692,0.875
0.010101092,0.937
0.010107492,0.998
0.010113892,1.061
0.010120292,1.127
0.010126692,1.193
0.010133092,1.260
0.010139492,1.330
0.010145892,1.399
0.010152292,1.470
0.010158692,1.542
0.010165092,1.615
0.010171492,1.689
0.010177892,1.763
0.010184292,1.839
0.010190692,1.915
0.010197092,1.991
0.010203492,2.068
0.010209892,2.147
0.010216292,2.225
0.010222692,2.303
0.010229092,2.381
0.010235492,2.459
0.010241892,2.537
0.010248292,2.617
0.010254692,2.695
0.010261092,2.773
0.010267492,2.851
0.010273892,2.928
0.010280292,3.005
0.010286692,3.082
0.010293092,3.158
0.010299492,3.233
0.010305892,3.308
0.010312292,3.382
0.010318692,3.455
0.010325092,3.527
0.010331492,3.598
0.010337892,3.668
0.010344292,3.736
0.010350692,3.805
0.010357092,3.871
0.010363492,3.935
0.010369892,3.999
0.010376292,4.061
0.010382692,4.122
0.010389092,4.181
0.010395492,4.238
0.010401892,4.293
0.010408292,4.348
0.010414692,4.399
0.010421092,4.449
0.010427492,4.498
0.010433892,4.543
0.010440292,4.589
0.010446692,4.630
0.010453092,4.670
0.010459492,4.708
0.010465892,4.744
0.010472292,4.777
0.010478692,4.808
0.010485092,4.838
0.010491492,4.864
0.010497892,4.889
0.010504292,4.910
0.010510692,4.930
0.010517092,4.947
0.010523492,4.962
0.010529892,4.974
0.010536292,4.984
0.010542692,4.991
0.010549092,4.996
0.010555492,4.999
0.010561892,4.999
0.010568292,4.996
0.010574692,4.991
0.010581092,4.984
0.010587492,4.974
0.010593892,4.962
0.010600292,4.947
0.010606692,4.930
0.010613092,4.911
0.010619492,4.890
0.010625892,4.866
0.010632292,4.839
0.010638692,4.810
0.010645092,4.779
0.010651492,4.746
0.010657892,4.711
0.010664292,4.673
0.010670692,4.632
0.010677092,4.591
0.010683492,4.546
0.010689892,4.501
0.010696292,4.452
0.010702692,4.402
0.010709092,4.350
0.010715492,4.297
0.010721892,4.242
0.010728292,4.184
0.010734692,4.126
0.010741092,4.065
0.010747492,4.002
0.010753892,3.939
0.010760292,3.874
0.010766692,3.808
0.010773092,3.741
0.010779492,3.672
0.010785892,3.602
0.010792292,3.531
0.010798692,3.459
0.010805092,3.386
0.010811492,3.313
0.010817892,3.238
0.010824292,3.162
0.010830692,3.087
0.010837092,3.010
0.010843492,2.933
0.010849892,2.855
0.010856292,2.777
0.010862692,2.698
0.010869092,2.620
0.010875492,2.542
0.010881892,2.464
0.010888292,2.385
0.010894692,2.306
0.010901092,2.228
0.010907492,2.150
0.010913892,2.073
0.010920292,1.996
0.010926692,1.919
0.010933092,1.844
0.010939492,1.768
0.010945892,1.694
0.010952292,1.619
0.010958692,1.546
0.010965092,1.474
0.010971492,1.403
0.010977892,1.333
0.010984292,1.264
0.010990692,1.197
0.010997092,1.131
0.011003492,1.065
0.011009892,1.001
0.011016292,0.939
0.011022692,0.879
0.011029092,0.819
0.011035492,0.763
0.011041892,0.707
0.011048292,0.653
0.011054692,0.601
0.011061092,0.551
0.011067492,0.503
0.011073892,0.457
0.011080292,0.413
0.011086692,0.370
0.011093092,0.330
0.011099492,0.292
0.011105892,0.256
0.011112292,0.222
0.011118692,0.192
0.011125092,0.162
0.011131492,0.136
0.011137892,0.111
0.011144292,0.089
0.011150692,0.070
0.011157092,0.053
0.011163492,0.038
0.011169892,0.024
0.011176292,0.015
0.011182692,0.007
0.011189092,0.002
0.011195492,0.000
0.011201892,0.000
0.011208292,0.002
0.011214692,0.007
0.011221092,0.013
0.011227492,0.023
0.011233892,0.035
0.011240292,0.050
0.011246692,0.067
0.011253092,0.087
0.011259492,0.109
0.011265892,0.133
0.011272292,0.159
0.011278692,0.188
0.011285092,0.219
0.011291492,0.252
0.011297892,0.288
0.011304292,0.325
0.011310692,0.365
0.011317092,0.407
0.011323492,0.451
0.011329892,0.497
0.011336292,0.545
0.011342692,0.595
0.011349092,0.647
0.011355492,0.701
0.011361892,0.756
0.011368292,0.813
0.011374692,0.872
0.011381092,0.932
0.011387492,0.994
0.011393892,1.057
0.011400292,1.122
0.011406692,1.188
0.011413092,1.256
0.011419492,1.325
0.011425892,1.394
0.011432292,1.465
0.011438692,1.537
0.011445092,1.611
0.011451492,1.684
0.011457892,1.758
0.011464292,1.834
0.011470692,1.910
0.011477092,1.987
0.011483492,2.063
0.011489892,2.142
0.011496292,2.220
0.011502692,2.298
0.011509092,2.376
0.011515492,2.454
0.011521892,2.532
0.011528292,2.612
0.011534692,2.690
0.011541092,2.768
0.011547492,2.846
0.011553892,2.923
0.011560292,3.000
0.011566692,3.077
0.011573092,3.153
0.011579492,3.228
0.011585892,3.303
0.011592292,3.377
0.011598692,3.451
0.011605092,3.523
0.011611492,3.593
0.011617892,3.663
0.011624292,3.733
0.011630692,3.800
0.011637092,3.867
0.011643492,3.932
0.011649892,3.995
0.011656292,4.057
0.011662692,4.118
0.011669092,4.177
0.011675492,4.234
0.011681892,4.291
0.011688292,4.344
0.011694692,4.396
0.011701092,4.446
0.011707492,4.495
0.011713892,4.541
0.011720292,4.585
0.011726692,4.628
0.011733092,4.668
0.011739492,4.706
0.011745892,4.741
0.011752292,4.775
0.011758692,4.806
0.011765092,4.835
0.011771492,4.862
0.011777892,4.886
0.011784292,4.908
0.011790692,4.929
0.011797092,4.946
0.011803492,4.961
0.011809892,4.973
0.011816292,4.983
0.011822692,4.991
0.011829092,4.996
0.011835492,4.999
0.011841892,4.999
0.011848292,4.996
0.011854692,4.993
0.011861092,4.985
0.011867492,4.976
0.011873892,4.963
0.011880292,4.949
0.011886692,4.932
0.011893092,4.913
0.011899492,4.891
0.011905892,4.867
0.011912292,4.840
0.011918692,4.812
0.011925092,4.781
0.011931492,4.747
0.011937892,4.712
0.011944292,4.675
0.011950692,4.635
0.011957092,4.593
0.011963492,4.549
0.011969892,4.503
0.011976292,4.455
0.011982692,4.405
0.011989092,4.354
0.011995492,4.300
0.012001892,4.245
0.012008292,4.188
0.012014692,4.129
0.012021092,4.068
0.012027492,4.007
0.012033892,3.944
0.012040292,3.879
0.012046692,3.812
0.012053092,3.745
0.012059492,3.676
0.012065892,3.607
0.012072292,3.536
0.012078692,3.464
0.012085092,3.391
0.012091492,3.317
0.012097892,3.243
0.012104292,3.167
0.012110692,3.092
0.012117092,3.015
0.012123492,2.938
0.012129892,2.860
0.012136292,2.783
0.012142692,2.705
0.012149092,2.625
0.012155492,2.547
0.012161892,2.469
0.012168292,2.391
0.012174692,2.311
0.012181092,2.233
0.012187492,2.155
0.012193892,2.078
0.012200292,2.001
0.012206692,1.924
0.012213092,1.849
0.012219492,1.773
0.012225892,1.698
0.012232292,1.624
0.012238692,1.551
0.012245092,1.479
0.012251492,1.408
0.012257892,1.337
0.012264292,1.269
0.012270692,1.200
0.012277092,1.134
0.012283492,1.070
0.012289892,1.006
0.012296292,0.944
0.012302692,0.883
0.012309092,0.824
0.012315492,0.766
0.012321892,0.711
0.012328292,0.657
0.012334692,0.604
0.012341092,0.554
0.012347492,0.505
0.012353892,0.459
0.012360292,0.415
0.012366692,0.372
0.012373092,0.332
0.012379492,0.294
0.012385892,0.259
0.012392292,0.225
0.012398692,0.193
0.012405092,0.164
0.012411492,0.137
0.012417892,0.112
0.012424292,0.090
0.012430692,0.071
0.012437092,0.054
0.012443492,0.038
0.012449892,0.026
0.012456292,0.016
0.012462692,0.007
0.012469092,0.002
0.012475492,0.000
0.012481892,0.000
0.012488292,0.001
0.012494692,0.006
0.012501092,0.013
0.012507492,0.023
0.012513892,0.035
0.012520292,0.049
0.012526692,0.066
0.012533092,0.085
0.012539492,0.107
0.012545892,0.131
0.012552292,0.158
0.012558692,0.186
0.012565092,0.217
0.012571492,0.250
0.012577892,0.286
0.012584292,0.322
0.012590692,0.363
0.012597092,0.404
0.012603492,0.448
0.012609892,0.495
0.012616292,0.542
0.012622692,0.592
0.012629092,0.643
0.012635492,0.697
0.012641892,0.752
0.012648292,0.810
0.012654692,0.868
0.012661092,0.928
0.012667492,0.990
0.012673892,1.054
0.012680292,1.118
0.012686692,1.184
0.012693092,1.252
0.012699492,1.320
0.012705892,1.389
0.012712292,1.460
0.012718692,1.532
0.012725092,1.606
0.012731492,1.679
0.012737892,1.755
0.012744292,1.829
0.012750692,1.905
0.012757092,1.982
0.012763492,2.059
0.012769892,2.137
0.012776292,2.214
0.012782692,2.292
0.012789092,2.371
0.012795492,2.449
0.012801892,2.527
0.012808292,2.606
0.012814692,2.685
0.012821092,2.763
0.012827492,2.840
0.012833892,2.918
0.012840292,2.995
0.012846692,3.072
0.012853092,3.148
0.012859492,3.223
0.012865892,3.298
0.012872292,3.372
0.012878692,3.446
0.012885092,3.518
0.012891492,3.589
0.012897892,3.659
0.012904292,3.728
0.012910692,3.796
0.012917092,3.862
0.012923492,3.928
0.012929892,3.991
0.012936292,4.054
0.012942692,4.115
0.012949092,4.173
0.012955492,4.231
0.012961892,4.287
0.012968292,4.341
0.012974692,4.393
0.012981092,4.443
0.012987492,4.492
0.012993892,4.538
0.013000292,4.582
0.013006692,4.625
0.013013092,4.665
0.013019492,4.703
0.013025892,4.739
0.013032292,4.773
0.013038692,4.805
0.013045092,4.834
0.013051492,4.861
0.013057892,4.885
0.013064292,4.907
0.013070692,4.928
0.013077092,4.945
0.013083492,4.960
0.013089892,4.973
0.013096292,4.983
0.013102692,4.990
0.013109092,4.996
0.013115492,4.999
0.013121892,4.999
0.013128292,4.998
0.013134692,4.993
0.013141092,4.985
0.013147492,4.976
0.013153892,4.965
0.013160292,4.950
0.013166692,4.933
0.013173092,4.915
0.013179492,4.893
0.013185892,4.868
0.013192292,4.842
0.013198692,4.814
0.013205092,4.783
0.013211492,4.750
0.013217892,4.714
0.013224292,4.678
0.013230692,4.637
0.013237092,4.596
0.013243492,4.552
0.013249892,4.507
0.013256292,4.458
0.013262692,4.409
0.013269092,4.357
0.013275492,4.304
0.013281892,4.248
0.013288292,4.192
0.013294692,4.133
0.013301092,4.072
0.013307492,4.011
0.013313892,3.947
0.013320292,3.883
0.013326692,3.817
0.013333092,3.750
0.013339492,3.681
0.013345892,3.611
0.013352292,3.540
0.013358692,3.469
0.013365092,3.396
0.013371492,3.321
0.013377892,3.247
0.013384292,3.172
0.013390692,3.096
0.013397092,3.020
0.013403492,2.943
0.013409892,2.864
0.013416292,2.788
0.013422692,2.709
0.013429092,2.630
0.013435492,2.552
0.013441892,2.474
0.013448292,2.396
0.013454692,2.316
0.013461092,2.238
0.013467492,2.161
0.013473892,2.083
0.013480292,2.006
0.013486692,1.929
0.013493092,1.853
0.013499492,1.778
0.013505892,1.702
0.013512292,1.629
0.013518692,1.556
0.013525092,1.484
0.013531492,1.411
0.013537892,1.342
0.013544292,1.272
0.013550692,1.205
0.013557092,1.138
0.013563492,1.073
0.013569892,1.010
0.013576292,0.947
0.013582692,0.886
0.013589092,0.828
0.013595492,0.769
0.013601892,0.714
0.013608292,0.659
0.013614692,0.608
0.013621092,0.557
0.013627492,0.509
0.013633892,0.463
0.013640292,0.418
0.013646692,0.375
0.013653092,0.335
0.013659492,0.297
0.013665892,0.261
0.013672292,0.227
0.013678692,0.195
0.013685092,0.166
0.013691492,0.139
0.013697892,0.115
0.013704292,0.092
0.013710692,0.072
0.013717092,0.055
0.013723492,0.039
0.013729892,0.027
0.013736292,0.016
0.013742692,0.009
0.013749092,0.002
0.013755492,0.000
0.013761892,0.000
0.013768292,0.001
0.013774692,0.006
0.013781092,0.013
0.013787492,0.022
0.013793892,0.034
0.013800292,0.049
0.013806692,0.065
0.013813092,0.084
0.013819492,0.105
0.013825892,0.129
0.013832292,0.155
0.013838692,0.184
0.013845092,0.215
0.013851492,0.248
0.013857892,0.283
0.013864292,0.320
0.013870692,0.360
0.013877092,0.402
0.013883492,0.446
0.013889892,0.491
0.013896292,0.538
0.013902692,0.589
0.013909092,0.640
0.013915492,0.694
0.013921892,0.748
0.013928292,0.806
0.013934692,0.864
0.013941092,0.924
0.013947492,0.985
0.013953892,1.049
0.013960292,1.114
0.013966692,1.179
0.013973092,1.247
0.013979492,1.316
0.013985892,1.386
0.013992292,1.457
0.013998692,1.529
0.014005092,1.601
0.014011492,1.675
0.014017892,1.750
0.014024292,1.824
0.014030692,1.900
0.014037092,1.977
0.014043492,2.054
0.014049892,2.132
0.014056292,2.209
0.014062692,2.287
0.014069092,2.365
0.014075492,2.444
0.014081892,2.523
0.014088292,2.601
0.014094692,2.679
0.014101092,2.758
0.014107492,2.835
0.014113892,2.913
0.014120292,2.990
0.014126692,3.067
0.014133092,3.143
0.014139492,3.219
0.014145892,3.294
0.014152292,3.368
0.014158692,3.441
0.014165092,3.513
0.014171492,3.585
0.014177892,3.654
0.014184292,3.724
0.014190692,3.791
0.014197092,3.858
0.014203492,3.923
0.014209892,3.987
0.014216292,4.050
0.014222692,4.110
0.014229092,4.170
0.014235492,4.227
0.014241892,4.283
0.014248292,4.337
0.014254692,4.389
0.014261092,4.440
0.014267492,4.488
0.014273892,4.535
0.014280292,4.580
0.014286692,4.623
0.014293092,4.663
0.014299492,4.701
0.014305892,4.737
0.014312292,4.770
0.014318692,4.802
0.014325092,4.832
0.014331492,4.860
0.014337892,4.884
0.014344292,4.906
0.014350692,4.927
0.014357092,4.944
0.014363492,4.960
0.014369892,4.972
0.014376292,4.983
0.014382692,4.990
0.014389092,4.996
0.014395492,4.999
0.014401892,4.999
0.014408292,4.998
0.014414692,4.993
0.014421092,4.987
0.014427492,4.977
0.014433892,4.965
0.014440292,4.951
0.014446692,4.934
0.014453092,4.916
0.014459492,4.894
0.014465892,4.871
0.014472292,4.844
0.014478692,4.816
0.014485092,4.785
0.014491492,4.752
0.014497892,4.717
0.014504292,4.680
0.014510692,4.640
0.014517092,4.598
0.014523492,4.554
0.014529892,4.509
0.014536292,4.462
0.014542692,4.411
0.014549092,4.360
0.014555492,4.308
0.014561892,4.252
0.014568292,4.195
0.014574692,4.137
0.014581092,4.077
0.014587492,4.015
0.014593892,3.951
0.014600292,3.886
0.014606692,3.821
0.014613092,3.753
0.014619492,3.685
0.014625892,3.615
0.014632292,3.545
0.014638692,3.473
0.014645092,3.400
0.014651492,3.326
0.014657892,3.252
0.014664292,3.177
0.014670692,3.101
0.014677092,3.024
0.014683492,2.947
0.014689892,2.869
0.014696292,2.792
0.014702692,2.714
0.014709092,2.636
0.014715492,2.557
0.014721892,2.479
0.014728292,2.400
0.014734692,2.322
0.014741092,2.243
0.014747492,2.166
0.014753892,2.088
0.014760292,2.011
0.014766692,1.934
0.014773092,1.858
0.014779492,1.783
0.014785892,1.707
0.014792292,1.634
0.014798692,1.560
0.014805092,1.488
0.014811492,1.416
0.014817892,1.347
0.014824292,1.277
0.014830692,1.209
0.014837092,1.143
0.014843492,1.077
0.014849892,1.013
0.014856292,0.951
0.014862692,0.890
0.014869092,0.832
0.014875492,0.773
0.014881892,0.718
0.014888292,0.663
0.014894692,0.611
0.014901092,0.560
0.014907492,0.512
0.014913892,0.465
0.014920292,0.420
0.014926692,0.379
0.014933092,0.337
0.014939492,0.299
0.014945892,0.263
0.014952292,0.230
0.014958692,0.198
0.014965092,0.167
0.014971492,0.140
0.014977892,0.116
0.014984292,0.093
0.014990692,0.073
0.014997092,0.055
0.015003492,0.040
0.015009892,0.027
0.015016292,0.017
0.015022692,0.009
0.015029092,0.004
0.015035492,0.000
0.015041892,0.000
0.015048292,0.001
0.015054692,0.006
0.015061092,0.012
0.015067492,0.022
0.015073892,0.033
0.015080292,0.048
0.015086692,0.063
0.015093092,0.083
0.015099492,0.104
0.015105892,0.128
0.015112292,0.154
0.015118692,0.182
0.015125092,0.212
0.015131492,0.245
0.015137892,0.281
0.015144292,0.317
0.015150692,0.358
0.015157092,0.399
0.015163492,0.442
0.015169892,0.488
0.015176292,0.536
0.015182692,0.585
0.015189092,0.636
0.015195492,0.690
0.015201892,0.745
0.015208292,0.802
0.015214692,0.861
0.015221092,0.921
0.015227492,0.982
0.015233892,1.045
0.015240292,1.110
0.015246692,1.176
0.015253092,1.243
0.015259492,1.311
0.015265892,1.381
0.015272292,1.452
0.015278692,1.524
0.015285092,1.596
0.015291492,1.670
0.015297892,1.745
0.015304292,1.819
0.015310692,1.895
0.015317092,1.972
0.015323492,2.049
0.015329892,2.127
0.015336292,2.204
0.015342692,2.282
0.015349092,2.360
0.015355492,2.440
0.015361892,2.518
0.015368292,2.596
0.015374692,2.674
0.015381092,2.752
0.015387492,2.830
0.015393892,2.908
0.015400292,2.985
0.015406692,3.062
0.015413092,3.138
0.015419492,3.214
0.015425892,3.289
0.015432292,3.363
0.015438692,3.436
0.015445092,3.509
0.015451492,3.580
0.015457892,3.651
0.015464292,3.719
0.015470692,3.788
0.015477092,3.853
0.015483492,3.919
0.015489892,3.983
0.015496292,4.045
0.015502692,4.106
0.015509092,4.166
0.015515492,4.223
0.015521892,4.280
0.015528292,4.333
0.015534692,4.386
0.015541092,4.437
0.015547492,4.486
0.015553892,4.532
0.015560292,4.576
0.015566692,4.619
0.015573092,4.661
0.015579492,4.698
0.015585892,4.735
0.015592292,4.769
0.015598692,4.801
0.015605092,4.830
0.015611492,4.857
0.015617892,4.883
0.015624292,4.905
0.015630692,4.926
0.015637092,4.943
0.015643492,4.958
0.015649892,4.971
0.015656292,4.982
0.015662692,4.990
0.015669092,4.995
0.015675492,4.999
0.015681892,4.999
0.015688292,4.998
0.015694692,4.994
0.015701092,4.987
0.015707492,4.978
0.015713892,4.966
0.015720292,4.952
0.015726692,4.935
0.015733092,4.917
0.015739492,4.895
0.015745892,4.872
0.015752292,4.846
0.015758692,4.818
0.015765092,4.788
0.015771492,4.755
0.015777892,4.719
0.015784292,4.683
0.015790692,4.642
0.015797092,4.601
0.015803492,4.558
0.015809892,4.513
0.015816292,4.465
0.015822692,4.415
0.015829092,4.364
0.015835492,4.310
0.015841892,4.255
0.015848292,4.199
0.015854692,4.140
0.015861092,4.081
0.015867492,4.018
0.015873892,3.956
0.015880292,3.891
0.015886692,3.825
0.015893092,3.758
0.015899492,3.690
0.015905892,3.620
0.015912292,3.549
0.015918692,3.477
0.015925092,3.405
0.015931492,3.331
0.015937892,3.256
0.015944292,3.182
0.015950692,3.106
0.015957092,3.029
0.015963492,2.952
0.015969892,2.875
0.015976292,2.797
0.015982692,2.719
